avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.77,2.5,9.0,12.0,79.72,16.0,0
0.801,1.91,0.0,4.0,73.75,34.0,0
0.856,1.5,3.0,13.0,72.36,36.0,0
0.634,10.81,0.0,2.0,57.92,34.0,0
0.885,0.82,20.0,27.0,70.42,34.0,1
0.928,1.07,5.0,19.0,60.14,26.0,0
0.868,1.25,22.0,29.0,77.78,33.0,0
0.855,1.12,0.0,8.0,55.56,32.0,0
0.434,2.75,2.0,8.0,62.08,16.0,0
0.932,1.0,1.0,11.0,72.08,18.0,0
0.921,0.94,0.0,3.0,77.08,36.0,0
0.896,0.69,0.0,4.0,79.03,27.0,0
0.874,2.65,17.0,28.0,61.67,38.0,0
0.943,0.37,9.0,13.0,88.19,27.0,0
0.9,0.82,23.0,30.0,82.22,20.0,1
0.329,19.38,2.0,8.0,46.81,53.0,0
0.43,9.3,4.0,5.0,75.0,28.0,0
0.932,1.07,14.0,25.0,65.69,40.0,0
0.44,5.99,4.0,12.0,43.47,33.0,0
0.835,1.8,14.0,30.0,56.94,22.0,0
0.9,0.58,11.0,22.0,70.0,18.0,1
0.786,1.26,27.0,34.0,85.69,16.0,0
0.928,1.11,30.0,38.0,84.72,23.0,2
0.82,1.07,1.0,8.0,62.64,27.0,0
0.92,0.75,13.0,24.0,72.64,27.0,1
0.88,0.37,1.0,4.0,78.75,32.0,0
0.827,5.22,44.0,69.0,43.19,28.0,0
0.934,1.26,42.0,49.0,79.31,18.0,1
0.666,2.81,18.0,31.0,45.69,30.0,0
0.954,0.96,33.0,38.0,84.86,27.0,2
0.904,0.37,0.0,1.0,91.25,30.0,0
0.853,2.11,9.0,18.0,64.03,38.0,0
0.718,17.47,0.0,3.0,67.08,42.0,0
0.89,1.49,7.0,14.0,67.22,45.0,0
0.934,0.0,0.0,0.0,79.17,21.0,0
0.896,1.49,21.0,33.0,55.56,34.0,0
0.913,1.38,6.0,18.0,70.42,21.0,1
0.736,6.83,3.0,11.0,63.75,37.0,0
0.351,9.92,4.0,5.0,74.31,30.0,0
0.663,11.88,7.0,9.0,71.81,36.0,0
0.839,1.63,31.0,46.0,47.08,38.0,0
0.84,12.67,6.0,9.0,73.47,39.0,0
0.957,0.75,45.0,49.0,96.25,22.0,2
0.725,2.75,18.0,29.0,56.94,34.0,0
0.693,2.98,0.0,14.0,38.06,41.0,0
0.923,0.76,32.0,38.0,82.08,22.0,2
0.95,0.47,67.0,73.0,94.72,11.0,2
0.688,2.49,20.0,33.0,39.03,52.0,0
0.841,0.75,0.0,3.0,76.94,28.0,0
0.827,1.49,0.0,15.0,46.81,30.0,0
0.88,2.13,17.0,24.0,63.61,35.0,0
0.982,0.47,36.0,39.0,95.14,25.0,2
0.753,3.21,4.0,10.0,60.97,29.0,0
0.78,1.07,26.0,48.0,55.14,42.0,0
0.815,2.29,21.0,37.0,54.17,28.0,0
0.7,4.07,0.0,0.0,39.17,25.0,0
0.88,2.36,0.0,10.0,53.61,35.0,0
0.89,1.11,0.0,7.0,77.5,20.0,0
0.938,0.37,32.0,34.0,97.64,22.0,2
0.956,0.0,0.0,0.0,74.17,23.0,0
0.977,0.37,46.0,51.0,96.39,16.0,2
0.757,2.91,0.0,7.0,60.14,25.0,0
0.707,7.99,0.0,17.0,26.25,43.0,0
0.78,1.07,30.0,38.0,49.58,41.0,0
0.889,2.21,0.0,2.0,58.47,42.0,0
0.91,1.57,0.0,5.0,72.36,23.0,0
0.866,1.71,2.0,15.0,60.42,23.0,0
0.897,2.24,22.0,35.0,58.61,32.0,0
0.878,1.49,24.0,33.0,58.06,38.0,0
0.966,0.0,41.0,43.0,100.0,3.0,2
0.827,2.63,0.0,5.0,63.61,30.0,0
0.912,0.37,28.0,33.0,86.25,25.0,1
0.911,1.21,0.0,10.0,64.31,22.0,0
0.478,2.14,4.0,7.0,62.92,16.0,0
0.939,0.75,0.0,0.0,87.36,14.0,0
0.814,2.16,30.0,45.0,42.08,31.0,0
0.823,2.24,0.0,0.0,75.0,20.0,0
0.901,0.69,23.0,31.0,72.78,31.0,1
0.76,3.4,5.0,23.0,52.92,25.0,0
0.743,9.32,0.0,0.0,81.94,29.0,0
0.959,0.37,17.0,20.0,80.0,26.0,1
0.989,0.37,41.0,43.0,100.0,4.0,2
0.916,0.94,37.0,43.0,65.83,38.0,0
0.818,2.75,2.0,10.0,68.47,32.0,0
0.902,1.5,5.0,19.0,64.72,29.0,0
0.741,1.26,3.0,8.0,77.78,16.0,0
0.871,2.29,2.0,16.0,59.44,23.0,0
0.917,1.11,0.0,12.0,64.72,21.0,0
0.944,0.37,42.0,46.0,89.86,17.0,2
0.846,2.89,0.0,0.0,33.61,38.0,0
0.824,1.63,0.0,3.0,66.25,36.0,0
0.936,1.53,0.0,0.0,67.08,23.0,0
0.925,1.8,0.0,6.0,67.78,17.0,0
0.738,5.83,0.0,10.0,32.64,38.0,0
0.665,7.39,6.0,17.0,39.72,25.0,0
0.719,10.13,0.0,11.0,50.69,41.0,0
0.934,1.07,0.0,2.0,80.56,14.0,0
0.935,0.75,26.0,31.0,66.94,36.0,1
0.778,2.06,32.0,45.0,52.92,31.0,0
0.872,2.36,4.0,18.0,56.67,32.0,0
0.83,1.8,1.0,13.0,50.69,46.0,0
0.833,2.92,22.0,29.0,45.0,27.0,0
0.843,0.76,0.0,9.0,70.0,40.0,0
0.904,1.07,20.0,29.0,81.25,38.0,1
0.942,1.29,40.0,49.0,77.22,22.0,1
0.862,1.26,0.0,7.0,71.94,27.0,0
0.926,1.07,7.0,12.0,87.22,19.0,0
0.91,1.26,0.0,10.0,70.83,21.0,0
0.864,0.69,1.0,8.0,67.22,27.0,0
0.903,1.95,15.0,27.0,60.14,46.0,0
0.847,1.25,1.0,12.0,62.08,23.0,0
0.904,1.67,21.0,41.0,62.08,24.0,0
0.929,1.07,47.0,54.0,88.75,19.0,2
0.933,1.15,4.0,12.0,89.72,18.0,0
0.785,2.93,28.0,39.0,44.86,37.0,0
0.585,10.56,25.0,57.0,73.61,34.0,0
0.738,1.77,31.0,40.0,70.97,40.0,0
0.884,1.07,19.0,32.0,65.69,60.0,0
0.653,5.41,15.0,24.0,40.97,32.0,0
0.902,0.75,0.0,4.0,72.5,20.0,0
0.664,10.62,7.0,12.0,79.72,34.0,0
0.898,0.47,6.0,11.0,82.92,48.0,0
0.781,1.6,1.0,13.0,47.78,46.0,0
0.92,1.7,17.0,24.0,72.08,24.0,1
0.808,14.91,0.0,0.0,78.75,41.0,0
0.822,2.67,8.0,22.0,51.94,47.0,0
0.837,1.7,0.0,9.0,60.83,29.0,0
0.9,0.37,0.0,0.0,68.47,26.0,0
0.894,1.53,26.0,34.0,72.64,46.0,1
0.947,0.69,25.0,31.0,95.42,19.0,2
0.873,1.5,1.0,14.0,55.83,27.0,0
0.339,9.92,4.0,5.0,72.36,28.0,0
0.825,1.8,0.0,5.0,64.03,21.0,0
0.851,1.57,1.0,9.0,68.33,25.0,0
0.888,1.7,18.0,24.0,75.14,22.0,1
